,length_url,length_hostname,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,char_repeat,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
140,101,6,2,0,0,1,2,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,275,3743,0,0,1,2,1
141,41,19,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,62,5416,435027,0,0,3,0
142,43,35,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,290,1901,0,0,1,0,1
143,15,8,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,3937,0,0,0,2,0
144,42,10,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1001,6668,1677903,0,1,4,0
145,51,15,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3621,4413,225825,0,0,5,0
146,48,27,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,361,3983,0,0,1,0,1
147,49,19,1,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,304,7732,81846,0,0,5,0
148,25,13,1,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,275,2647,0,0,0,1,1
149,49,15,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,0,0,59,9285,121,0,0,7,0
150,48,25,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,353,8047,1577,0,0,5,0
151,108,25,4,1,1,1,0,0,0,0,0,1,6,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,3,1,0,4,3,0,0,0,0,0,200,531,0,0,1,0,1
152,39,20,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1028,0,0,1,0,1
153,80,20,4,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,145,5334,1137149,0,1,4,0
154,36,17,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,69,7602,2368410,0,1,4,0
155,28,19,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,161,6460,1119897,0,0,4,0
156,33,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,2430,1953,4365,0,1,3,1
157,23,14,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1156,-1,7600,0,0,4,0
158,77,18,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,984,5224,137,0,0,8,0
159,342,19,5,6,1,0,5,0,4,0,0,8,5,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,17,1,0,0,0,0,1,0,-1,1554194,0,1,2,1
160,38,29,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,177,189,0,0,1,2,1
161,73,22,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,7,6203,38365,0,1,5,0
162,33,15,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,204,5639,2,0,0,10,0
163,67,17,3,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,42,1785,7811868,0,1,2,1
164,39,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,873,6431,15489,0,1,5,0
165,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,302,2254,219358,0,0,4,0
166,26,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,-1,543542,0,0,3,0
167,39,7,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,245,9253,21542,0,0,6,0
168,62,22,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,5,0,0,0,0,0,0,18,5825,0,0,1,0,1
169,41,13,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,292,1899,507771,0,1,1,1
170,40,31,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,374,7295,0,0,1,5,1
171,51,26,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,262,4120,632334,0,0,3,0
172,59,12,2,3,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,366,3650,7053,0,1,5,0
173,50,20,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3483,8044,2580,0,0,6,0
174,52,25,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,6831,0,1,1,0,1
175,43,15,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,114,3904,0,0,1,0,1
176,94,42,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,6,0,1,0,0,0,0,278,4183,0,0,1,3,1
177,60,15,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,519,2403,62284,0,0,3,0
178,18,11,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,1111694,0,0,2,0
179,204,27,2,1,0,1,0,0,2,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,3353,7968,892,0,0,7,1
180,94,24,7,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,1,2,1,1,0,0,0,0,2975,8346,1,0,0,10,1
181,41,33,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,170,-1,0,0,1,0,1
182,19,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,307,1154,0,0,1,0,1
183,35,22,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,44,3608,0,0,1,0,1
184,63,26,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,51,2870,0,0,1,2,1
185,53,21,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,237,5972,0,0,1,0,1
186,75,44,4,3,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,228,5616,0,0,1,5,1
187,35,27,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,6381,0,0,1,3,1
188,210,14,4,1,0,1,10,0,11,0,0,6,3,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,15,0,1,0,0,0,0,2974,8348,1,0,0,10,1
189,44,13,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1384,4825,128305,0,0,5,0
190,150,40,5,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,17,0,0,1,0,0,0,343,4405,0,0,1,0,1
191,39,22,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,161,570,0,0,1,2,1
192,64,15,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,3,2,0,0,0,0,0,0,3381,6240092,0,1,2,1
193,106,20,4,4,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,433,4681,4701900,0,0,3,1
194,34,20,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,5496959,0,0,0,1
195,65,16,2,0,0,0,0,0,0,5,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,901,7133,12,0,0,7,0
196,60,14,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,3,3,0,0,0,0,0,266,2290,10725245,0,1,2,1
197,25,14,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,200,896,0,0,1,0,1
198,39,21,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,1865,6901,11507,0,0,5,0
199,38,15,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,1,0,3,0,0,0,0,0,0,118,3899,207904,0,0,4,0
200,129,8,2,1,0,1,0,0,5,7,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,213,-2,9675493,0,1,0,1
201,52,15,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,0,0,0,342,9224,18386,0,0,5,0
202,30,14,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,2,0,0,0,0,0,1,0,-1,0,1,1,0,1
203,33,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,586,7449,0,0,0,8,0
204,118,27,3,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,2184,7287,0,0,0,4,0
205,27,20,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2625,8571696,0,0,2,0
206,78,16,3,0,0,0,0,0,0,3,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,495,11192,1465,0,0,6,0
207,35,27,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,83,2839,0,0,1,2,1
208,32,18,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-1,5497323,0,1,0,1
209,64,39,5,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,2,2,0,0,0,0,0,228,5615,0,0,1,5,1
210,38,29,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,177,189,0,0,1,2,1
211,24,15,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,1213,4996,179875,0,0,4,0
212,68,15,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,127,3526,24047,0,0,5,0
213,126,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,8,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
214,41,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,905,7130,12,0,0,7,0
215,48,16,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,901,7134,13,0,0,7,0
216,29,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,114,3904,0,0,0,2,0
217,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2864,2980,1168093,0,0,2,0
218,50,17,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4,2,0,0,0,0,0,1703,7427,193,0,0,7,0
219,126,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,2,0,0,0,0,0,0,25,3992,5697976,0,1,0,1
220,39,11,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,263,8627,5781,0,0,6,0
221,102,15,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,8,3,0,0,0,0,0,145,2047,0,0,1,0,1
222,31,23,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,496,2425,0,0,0,2,0
223,86,22,3,1,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,1,0,5,0,0,0,0,0,0,18,5826,0,0,1,0,1
224,78,16,2,4,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,507,6068,4211,0,0,4,0
225,29,20,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,3477,7290834,0,0,2,0
226,33,12,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1261,8965,70,0,0,8,0
227,27,12,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,723,7,0,0,0,0,1
228,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,-1,373207,0,0,2,0
229,39,20,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,479,6096,83476,0,0,4,0
230,28,21,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1767,5903,0,0,0,4,0
231,102,24,3,0,0,1,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,217,5627,0,0,0,5,1
232,43,18,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,229,4153,124314,0,1,4,0
233,27,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,349,4764,199026,0,0,4,0
234,101,17,2,9,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,117,9744,962,0,0,7,0
235,60,28,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,124,3163,1323034,0,0,4,0
236,38,13,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,1,0,-1,98458,0,0,4,0
237,19,10,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,834,2088,0,0,1,0,1
238,137,15,3,0,0,0,0,0,0,1,0,34,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,220,4162,376041,0,1,5,0
239,263,179,14,1,0,1,1,0,1,2,0,2,5,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,3,0,0,9,1,0,1,0,0,0,299,-1,0,0,1,0,1
240,22,6,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,3536,0,1,9,1
241,89,21,3,0,0,1,1,0,1,1,0,0,6,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,4,0,0,0,0,0,178,918,0,0,1,0,1
242,28,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,683,5890,2487034,0,0,3,0
243,49,26,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,353,8046,1577,0,0,5,0
244,45,36,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,228,5616,0,0,1,5,1
245,30,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,36,5442,0,0,0,2,1
246,54,10,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,99,3188,9820235,0,1,2,1
247,29,22,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,-1,0,0,0,2,0
248,86,16,3,1,1,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,406,3977,0,0,1,2,1
249,26,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,364,1,0,0,1,0,1
250,83,20,2,0,0,0,0,0,0,5,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,199,4549,146,0,0,7,0
251,49,28,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,363,1,9657236,0,1,0,1
252,33,12,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1257,8969,70,0,0,8,0
253,40,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,293,9205,692,0,0,6,0
254,56,18,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1994,8697,25617,0,1,5,0
255,27,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,145,3873,2192611,0,0,2,0
256,70,33,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,293,4821,151781,0,0,3,0
257,128,120,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,6,2,0,0,0,0,0,300,65,0,0,1,0,1
258,25,6,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,6,1
259,33,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,2807,8517,8,0,0,10,0
260,52,16,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,900,3118,258,0,0,7,0
261,31,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,351,7318,19471,0,0,5,0
262,41,32,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,374,7295,0,0,1,5,1
263,33,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,187,6022,4222108,0,0,2,0
264,32,23,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,363,1,0,0,1,0,1
265,66,30,3,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,307,3346,0,0,0,1,0
266,85,14,2,7,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,5,1,0,0,0,0,0,1165,5409,9424,0,0,6,0
267,52,20,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,906,7129,12,0,0,7,0
268,109,19,3,8,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,448,4300,17917,0,0,5,0
269,84,20,1,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,136,2785,456652,0,0,4,0
270,110,16,2,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,2,1,0,0,0,0,2976,8346,1,0,0,10,1
271,171,25,2,1,0,1,2,0,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,6,3,0,0,0,0,0,730,1095,3898136,0,1,0,1
272,17,9,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1,1860135,0,0,3,0
273,19,12,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7557,3080310,0,0,2,0
274,98,14,4,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,4,1,0,0,0,0,1,0,-1,0,1,1,0,1
275,32,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,340,2581,3704884,0,1,4,1
276,28,20,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,1,0,-1,5759582,0,0,4,0
277,64,31,3,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,952,7083,17964,0,1,3,1
278,40,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,902,7133,12,0,0,7,0
279,132,32,2,1,0,0,0,0,0,2,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,381,8019,0,0,1,4,1
280,124,24,2,2,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,4,0,0,0,0,0,0,381,8019,0,0,1,4,1
281,51,18,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,270,3747,0,0,1,2,1
282,141,48,2,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,4,1,0,0,0,0,0,0,-1,0,0,1,0,1
